text,reference_label,predicted_label,correct
한국도 홀린 박항서 신드롬 베트남전 시청률 18. 1 ％,스포츠,스포츠,True
가빈 친정 상대로 25득점 하지만 웃은 건 박철우의 삼성화재,스포츠,스포츠,True
국고채 금리 소폭 올라 3년물 연 2. 185 %,경제,경제,True
걷기의 제왕 한국 100km 걷기대회 15일 원주서,생활문화,생활문화,True
이지윤의 바이올린 명품연주 금호아트홀서 한해동안 만난다,생활문화,생활문화,True
김관영 한국당 대오각성하고 협상 임해야 문 열려있다종합,정치,정치,True
日 韓 정부 화해치유재단 허가취소 항의 도저히 못받아들여종합,정치,정치,True
임병욱 연타석 3점포 넥센 1승만 더하면 4년 만의 PO,스포츠,스포츠,True
국방부 북 동창리 미사일 발사준비 진행 중속보,정치,정치,True
주택금융공사 보금자리론 4월 금리 동결 최저 연 2. 80 %,경제,경제,True
영국 총선서 역대 최다 여성의원 당선 하원 3분의1 차지,세계,세계,True
김부겸 이정현선출에 보수 참무섭다 상황대응 우리보다 절박,정치,정치,True
美 행정부 인권 탄압 8개국 20명 제재,세계,세계,True
책 읽어드립니다 설민석 가르치지 않고 배우겠다,생활문화,생활문화,True
갤럭시탭S3 11일 국내 출시 LTE 모델 85만9천원종합,과학,과학,True
반짝이는 허상의 세계 김사과 소설 N. E. W,생활문화,생활문화,True
하나금융지주 준법 · 부패방지 경영 국제표준 인증,경제,경제,True
방통위 중장기 방송제도 개선 의견수렴 · 논의 개시,사회,사회,True
극장골 첼시 21 역전승 루카쿠 2골 맨유 41 완승,스포츠,스포츠,True
맨유 즐라탄 잡기에 총력 연봉 286억원 장전,스포츠,스포츠,True
LGU 웰컴저축은행과 최고 연 8 % 금리 적금 출시,경제,경제,True
터키항공도 갤노트7 기내 반입 금지,세계,세계,True
날씨 무더운 초여름 날씨에 수도권 미세먼지 기승30일,생활문화,생활문화,True
FIFA U20월드컵 비디오 판독 오류 가능성 거의 없다,스포츠,스포츠,True
남태희 벤투 감독님이 추구하는 축구 빨리 파악...,스포츠,스포츠,True
北 남북정상회담 의전 · 경호 · 보도 실무회담 5일로 연기 제의,정치,정치,True
우간다 대법원 33년 집권 무세베니에 대선 출마 길 터줘,세계,세계,True
낯선 땅 스페인에서 찬란한 순간을 마주하다,세계,세계,True
온라인 · 106 신규가입 프로모션,생활문화,생활문화,True
3점 슛 0개 현대모비스 2연패 빠지며 독주 주춤종합,스포츠,스포츠,True
베트남 6살짜리도 카드 쓰는게 안전 카드 발급 허용 논란,세계,세계,True
삼성SDS 3분기 연결영업익 1천706억원 41. 9 % 증가,경제,경제,True
6월국회 완전정상화 9부능선 野 北 어선 국조 요구에 진통,정치,정치,True
중동 · 아프리카 한상들 내달 두바이서 첫 경제인대회,세계,세계,True
그레인키 노히트 무산에 안도 하마터면 번거로워질 뻔,스포츠,세계,False
린드블럼 한화전 7이닝 2실점 4경기 연속,스포츠,스포츠,True
코스피 외인 · 기관 매수에 상승 마감 7개월만에 2200대종합,경제,경제,True
프로농구 챔피언 1차전 부진 SK 메이스 동료 선수들에 사과,스포츠,스포츠,True
예스24 제4회 웹소설 공모전,생활문화,생활문화,True
프로축구 부산 내달 4일 최다관중 돌파기념 어묵바 파티,스포츠,스포츠,True
홍콩 경찰 · 시위대 달라졌다 강대강 충돌 대신 평화적 대치,세계,세계,True
신간 역사의 경고 · 특별하지도 모자라지도 않은,생활문화,생활문화,True
홍콩 앞바다 군사훈련 공개한 중국 사태 악화 개입 경고종합,세계,세계,True
방문객 가장 많은 경기도 관광지는 에버랜드 외국인은 임진각,생활문화,생활문화,True
김호철 감독 대표팀에 전념하기로 OK저축은행 제의 고사,스포츠,스포츠,True
신간 제43회 이상문학상 작품집 · 붉은 칼,생활문화,생활문화,True
5G 시대 ①차세대 이동통신 상용화 원년 연관산업 커진다,과학,과학,True
세계 가속기 전문가들 부산에 모인다,사회,사회,True
장마전선 영향 오후부터 빗방울,생활문화,생활문화,True
악수하는 황교안과 이해찬,정치,정치,True
오스트리아 폭설로 스키 관광객 1만여명 한때 고립,세계,세계,True
美 공화 전당대회 사흘째 미국이 우선 합창,세계,세계,True
한국 과학기술 융합연구 잘 안돼 개방과 협력 필요,과학,과학,True
멕시코 송유관 폭발 사망자 126명으로 늘어 21명 치료 중,세계,세계,True
키움증권 삼성전자 3분기 사상최대 실적 영업익 17조8천억,경제,경제,True
중소기업 직원 월급 대기업의 60 % 5년째 제자리,사회,사회,True
카톡 에어컨 켜 카카오 AI 삼성 생활가전에도 탑재,과학,과학,True
경산 등 경북 곳곳 비 포항은 해갈에 역부족,생활문화,생활문화,True
한해 2천400억 전파사용료 어디 쓰는지 알 수 없다,사회,과학,False
아이오닉 아디다스 에디션 출시,과학,과학,True
서울시 소식지 국제비즈니스대상 출판 · 홍보 부문 수상,생활문화,생활문화,True
토트넘 첼시 14연승 저지 손흥민은 후반 추가시간에 출전,스포츠,스포츠,True
문 대통령 국정지지도 74 % 지난주보다 3 % P 상승갤럽종합,정치,정치,True
네이버 자율차 첫 공개 자동차 사업 계획 없다종합2보,과학,과학,True
어게인 평창 감동 재현 강원도 스노우페스티벌 성황 예감,생활문화,생활문화,True
日 이란이 유조선 공격 단정하지 않는 3가지 이유는,세계,세계,True
페루 대통령 야당 장악 의회 해산 선언 정국 혼돈 속으로종합,세계,세계,True
손 치켜든 홍준표 대표,정치,정치,True
금융위 미중 무역분쟁 한국에 직격탄 철저히 대비해야종합,경제,경제,True
샤페코엔시 생존선수 걸음마 시작 곧 복귀하겠다,스포츠,스포츠,True
저커버그 한국 기업에 잇단 러브콜 이번엔 SKT,과학,과학,True
문대통령 21∼23일 러시아 국빈방문 푸틴 대통령과 정상회담,정치,정치,True
심야에 동대문에서 강남까지 7만원 외국인 택시요금 바가지종합,사회,사회,True
日 5월에 59개월째 경상수지 흑자 흑자폭은 15. 8 % 감소,세계,세계,True
시진핑 절대권력 분수령 4중전회 돌입 홍콩 해법도 주목종합2보,세계,세계,True
진 영 與 탈당 국민 편에 섰던 선택이 쓰라린 보복으로종합,정치,정치,True
北 올해 국가예산지출 5. 6 % 증액 국방비 15. 8 % 차지종합,정치,정치,True
서희건설 작년 연결 영업익 351억원 14 % ↓,경제,경제,True
장마전선 영향 전남 남해안 최고,생활문화,생활문화,True
원숭이 머리이식 성공 아니다 신경연결이 관건,과학,과학,True
2분기 전국 아파트값 5년만에 최대폭 하락 서울은 올라,경제,경제,True
달라진 아파트 청약시장 통장 아끼고 무순위 노린다,사회,사회,True
언제든 나가겠다던 정우람 한화 11년 만의 PS 승리...,스포츠,스포츠,True
한 · 중 · 일 · 몽골 전문가 미세먼지 해결 위해 손잡았다,사회,사회,True
우병우 前 민정수석 檢 세월호 수사 관여 의혹 외압 논란,사회,정치,False
거대한 에너지 덩어리 브루크너 교향곡의 압도적인 힘,생활문화,생활문화,True
손열음 난 엄격한 사람 스스로 만족할 축제 만들고 싶었다,생활문화,생활문화,True
문대통령 정상회담 준비위 원로자문단과 오찬 간담회,정치,정치,True
축구협회 28일 대구서 러시아 월드컵 전 올해 첫 이사회,스포츠,스포츠,True
문 대통령 무술년 정국 구상 돌입 개헌 · 공수처법 최대 현안,정치,정치,True
류현진 · 마에다 다저스 아시아 선발 듀오의 꿈,스포츠,스포츠,True
롯데정보통신 추석 앞두고 하도급 대금 200억원 조기 지급,경제,경제,True
프로농구 DB SK 상대로 전반 19점 뒤지다 극적인 역전승,스포츠,스포츠,True
北 당대회 김정은 양복차림 눈길 직책 · 대외정책 바뀌나,정치,정치,True
홍천강 인삼송어축제로 오세요,생활문화,생활문화,True
더 강해진 알파고 이세돌이 최후의 승자로 남을까,과학,과학,True
현대캐피탈 대한항공 꺾고 선두 굳건 현대건설 탈꼴찌종합,스포츠,스포츠,True
오스트리아 총리 극우 자유당 소속 내무장관 해임,세계,세계,True
이효성 위원장 MWC LG전자 부스 방문,과학,과학,True
한화 김태균 역대 10번째 300홈런 달성,스포츠,스포츠,True
한국 달 탐사 등 우주개발 탄력 받는다종합,과학,과학,True
화창한 봄 날씨 충북 유명산 · 유원지 상춘객 북적,생활문화,생활문화,True
내일 전국에 비 온다 귀경길 고속도로 정체 우려,생활문화,생활문화,True
고학찬 예술의전당 사장 임기 만료 후보군 하마평 무성,생활문화,생활문화,True
국제유가 공급증가 전망에 급락 WTI 40달러대 턱걸이,경제,경제,True
국방부 북한 미사일 발사 준비 진척됐을 가능성속보,정치,정치,True
모바일 결제 LG페이 1주년 이달 고객 감사이벤트,과학,생활문화,False
MLB 선수들 다저스 · 양키스 유니폼 최고,스포츠,스포츠,True
스튜디오드래곤으로 보는 한국드라마 제작의 미래,생활문화,생활문화,True
촛불집회 앞두고 이통 3사 통신망 증설 평소 5배,사회,사회,True
힐러리 트럼프 사법방해 청문회 필요 워터게이트가 좋은 선례,세계,세계,True
옹기종기,생활문화,생활문화,True
국제유가 공급 증가 우려에 하락 WTI 0. 5 % ↓,경제,경제,True
정부 여신심사 가이드라인 영향 최소화,정치,정치,True
거장의 자유 보여준 백건우의 베토벤 소나타 전곡 연주,생활문화,생활문화,True
방통위 신분증 스캐너 문제 없다 96 % 보급종합,사회,사회,True
한투증권 코스피 바닥은 2040 PBR 0. 9배,경제,경제,True
그래픽 아시안게임 이란전 예상 베스트,스포츠,스포츠,True
여야 민주평화당 창당에 각양각색 반응,정치,정치,True
미국 리뷰 갤럭시S8 시중 스마트폰 중 최고,세계,세계,True
한국테크놀로지 석탄건조시스템 일본 특허 취득,과학,사회,False
감독 경질도 소용없네 NBA 시카고 7연패 수렁,스포츠,스포츠,True
번트 실패하고 결승타 오재원 자신 있게 스윙한 덕분,스포츠,스포츠,True
평양정상회담 靑 남북경협 당장 가능한 영역보다 미래 가능성 타진,정치,정치,True
신간 걱정하지 마세요 언제든 웃을 수 있어요,생활문화,생활문화,True
경기동부 보훈지청 한시조직에서 정규기관으로 승격,사회,사회,True
SKT IoT전용 전국망 구축 2017년 400만 기기 연결,과학,과학,True
서점인이 뽑은 올해의 책에 82년생 김지영 · 아몬드 등,생활문화,생활문화,True
아이폰 가격 삼성폰 평균의 4배 스마트폰 이익 애플 독식,경제,경제,True
KT 삼성SDS · 신성이엔지와 5G 스마트팩토리 개발 협력,과학,과학,True
中 美 에너지 수입 늘리지도 줄이지도 못할 처지,세계,세계,True
제3정당이냐 與 과반저지냐 安 과 千 · 金 의 동상이몽,정치,정치,True
빌 클린턴 美 법무 비밀회동 파문 이메일 스캔들 압력넣었나종합,세계,세계,True
신간 친구의 친구,생활문화,생활문화,True
프로배구 외국인 거포들 8월 초 입국 KOVO컵 출격할 듯,스포츠,스포츠,True
신동엽 50주기 맞아 학술회의 · 문학제 등 개최,생활문화,생활문화,True
가치는 높은데 형식적 김홍도 그림 2점 보물서 탈락한 이유,생활문화,생활문화,True
이란 호르무즈해협 정찰영상 공개 美 무인기 파괴 주장 거짓,세계,세계,True
짐바브웨 전 독재자 무가베 95세로 사망 국민 반응은 싸늘종합,세계,세계,True
신간 식물의 힘 · 아직 불행하지 않습니다,생활문화,생활문화,True
국민바른 통합신당 당명 공모 1위는 바른국민당,정치,정치,True
이랜드리테일 전국서 대규모 쇼핑제 개최,생활문화,생활문화,True
아이카이스트랩 SKT와 51억원 규모 중계기 납품계약,경제,경제,True
산업구조 고도화 · 환경 안전에 3년간 15조원 공급,사회,경제,False
보니야 2실점권오준 8년 만에 세이브 삼성 KIA전 4연승,스포츠,스포츠,True
신간 북한 국가의 형성과 소련,생활문화,생활문화,True
게시판 네이버 지역 소상공인 대상 개인정보보호 강연,사회,사회,True
수익률 6∼7 % 상업용부동산 가격하락시 금융시스템에 부정적종합,경제,경제,True
열병식 집착 못버린 트럼프 7월4일쯤 한다 전통이 될 것,세계,세계,True
北 평화협정 잇단 공세 대북제재 예봉피하려는 노림수종합,정치,정치,True
